text,label
"I agree that smoking should be completely banned at all the restaurants in the country. Recently the entire world starts to find the problem of smoking. Smoking has a lot of disadvantage, such as, making your lungs worst and worst, your mouth smell bad and the worst of all is when you are smoking you will hurt yourself and people around you at the same time! In addition, once you get into the habit of smoking, you will spend a lot of time to quit this habit and finally you may feel it too difficult so give up quickly! To stop smoking continue being a threat to people, completely banned it at all the restaurants in the country is necessary. As everybody know smoking has threat our health many years, and we should improve this problem as soon as possible! Many reports have proved that people who get lungs cancer more than a half is that they have a family get into the habit of smoking. It means that many people are cursed by people smoking around them. So, in order to improve this problem, I think the first step is to use the law to ban these people smoking in the public place. Although this way can't help people quit smoking, it can help many people who hate the smell and protect our health at least.",B1
"I agree with smoking should not allow in restaurant. Smoking destroy smoker and people everyone around. If someone smoke, the health will have many bad sides such as a disease, cancer in lungs and still destroy person health who live in same location. I see many people around smoke in public area and in restaurant. They smoke in university too. It no good to smoke. If punishment for smokers, it is good. Smoking still consume expenses unreasonably to make people easy to die. They have a little time to stay. A person who smoke cigarettes is not good personality in other eyes, a person around stare at and think they are not good. They are not good to follow. But many kid like to follow them because kid think it is cool but it is bad idea. So who to smoke cigarettes then should quit to smoke. It is the good idea for them and for person around them. I agree smoking should not allow in everywhere. It is bad smell and no benefit to smoke. But if the restaurant want people to smoke, the restaurant must make a corner for smoker. Tell them to smoke in the corner and away from, anyone don't smoke. It is okay to do.",A2
"Part time jobs produce extra pay to those who think that their current jobs don't pay well. Numerous people of our country, do freelance. For countless reasons, people choose for a part time job because they need extra money. Others go for part time jobs since that they want their free time or extra time to be resourceful. In our case as college students, we, having different schedules of classes and times of leisure, sometimes get the longing for job involvement, extra earnings, financial and educational support, that is why we prefer a part time job. Parents of some students don't have that much income so others tend to apply for scholarship or go for part time jobs at night. But in some cases, some students won't prefer part time jobs. Some do not have extra time that's why they won't go for part time jobs. They just seem to stay put in where they are. Even if they wanted to, it will be hard for them to cope up. Several people who worked part-time through their studies, found it hard balancing between reorganizing their education, their work and social life Another concern with part time jobs in students was stress since it began to utterly affect their health and their way of thinking and manner in handling ordeals. Students who have part time jobs can pay their own payments or personal spending without demanding support from their parents. Having a part time job as a student is a good choice because it trains students to be financially independent and also can give extra money for those who do not have that much money to pay tuition fees.",B1
"Part time jobs can help you financially especially when you're in college. College tuition fees vary on your course and of course, the school you are going to study at. If the university you are going to study at is well-known and has good standards, the more it is expensive. Though there are universities that offer scholarships, there are just chosen students who can commit to it. Some public schools offer less tuition fees but you still pay them. Having a part-time job can help you especially when you applied to a job that has great amount of salary but as a student, I doubt you're going to find a job that offers a lot of money. Studying while working can cause you difficulties on your time and schedule. It is either you're going to sacrifice time for your studies or your job. Working isn't really needed in college when you still have your parents to support you. It doesn't mean that you'll let them pay until you have children. You'll just have to pay them back by doing little things for them like washing the dishes and stuff, especially when your grades are high. Your parents will really appreciate it. They won't regret giving you the money to study in a prestigious university. So for me, part-time job isn't really needed unless you're family needs money and you have to sacrifice a little bit of time for working in place of studying. You must be determined to do both at the same time.",B1
"I agree the idea that it is important for college students to have a part-time job. Certainly, some people disagree this idea and think college students should spend the time instead the time of a part-time job. But, I have three reasons of agreement. First, I think a part-time job makes my independence. I notice the independence of money by earning by myself. So I thank my parents since I started a part-time job. Second, I made friends for a part-time job. There are fifteen college students and four students of all students are students of *** University. All people get along with well. My teacher said me, Why don't you do a part-time job of teaching? Teaching is high salary. Indeed, my salary of part-time job is 900 yen an hour. But I'm satisfied with my salary because I can make friends of various university. Finally, I noticed the real independence of word 'Arigatou!!'. My part-time job is waiting on customers. Before I started my part-time-job, I thought I can't speak my customers well. But I could speak my customers now. And I could notice the independence of 'Arigatou!!'. If my customers don't say anything when I bring dishes to my customers, I feel dislike and uneasiness. If they say me 'Arigatou!!', I'm very very happy!! So I want to service the customer well more and more!! This experience makes me say 'Arigatougozaimasu!' in other stores. Therefore I agree this idea very much!",A2
"Yes I agree that smoking should entirely be banned all the restaurants in the country. Firstly, smoking is bad and it can harm the body of the smoker and the people surrounding them. If smoking isn't ban in restaurant, some families might not want to go to that restaurant to eat as they do not want to harm their body by inhaling that harmful and polluted air. There are more non-smokers than smokers therefore there may be a result in loss of customers and therefore it will result In loss of business as not many people will go there to eat. By banning smoking in the restaurants, there will be a reduction in cases of people having heart, lungs diseases due to smoking. With that, smokers will have lesser chances to smoke due to lack of smoking areas and slowly they will quit smoking which is a good thing for themselves, their family and the other non-smokers as well as the environment. This also can be a good influence to the younger generations as it can plays a major role in dissuading younger generations such as teens and younger adults from taking up smoking. In conclusion, smoking is bad for everyone thus smoking should banned all restaurants in the country. ",B1
"Global warming is now an alarming issue not only faced by the Philippines, but by the whole world. Smoking is one of the many contributions to the increasing effects of global warming. An effort the Philippines can make in order to slow down the irreversible effects of global warming is by banning smoking. The Philippine government should not put a total ban on smoking at once; however, it should start somewhere, and someplace. One of these places could be restaurants, very public places where people coming from all walks of life gather for numerous reasons. Starbucks, a coffee franchise that has found a developing popularity in the Philippines, has now banned smoking as part of its efforts to save the environment. Ethically speaking, I believe that smoking in restaurants and other public places should be banned in the Philippines because not everyone smokes. Some people, such as myself, think that it is rude to smoke near someone who is aware of the health risks brought by smoking and second-hand smoke. I have experienced eating at a restaurant where I was seated beside a smoker. I found myself losing my appetite as the smoker exhaled his foul smelling smoke in my face. Moreover, smoking does not have any proven positive effects on a smoker aside from the relaxation it brings; however, relaxation could be achieved through other activities that do not harm the environment and other people.",B1
"Smoking should be completely banned at all the restaurant in the country. It is really nice and good rule. Smoking has many lose for human life. Not for active smoker but so for passive smoker. It can damage their self and other man too. Smoking can disturb our healthy, body, and comfortable of around us. The fumes of cigarette can broke the lung and respiration system in body. If there many man use the cigarette in general place, it has contribute the bad things about the air pollution and dirty situation. Such as in the restaurant, it's should be clean place and free from the smoking because that place is used for the people to enjoy the comfortable eat. Restaurants is a place to had by many people to rest and refresh the body with fill up the stomach with some food to get much power for do their activity, so there are not too good if they eat with around the smoker who can decrease the quality of their food. They want to go to the restaurant to enjoy the food. So, it is a good rule that smoking should be banned in the restaurant to give the good service to the costumer.",B1
"In my opinion. I think the students will work part time to earn extra after school is not very important. If students do not have a financial problems. They should be study hard. When they have free time, they should read books or do other activity such as sport, music etc. But if a part-time job does not interfere with the time to read books or do other activity and students need to lighten the burden of home. It is better to work part-time job. We should see that their own ability. We have enough ability to learn, coupled with a part-time job without any study or not. Because at least. A part-time job is a practical experience of working with others as well. In case of students have a financial problems in the family. A part-time job is quite important because it will lighten the burden of home and earn income families to rely on themselves. So that parents do not have to worry about our expenditures. Moreover, there is also a self-trained to work experience, responsible for your work, trained themselves on time and working with others as well too. Therefore, a part-time job is important or not. It depends on several factors as well.",B2
"Nowadays, there are a lot of people smoke for several reasons. Someone smoking to relax or peer pressure. Nevertheless, someone wants to abstain from smoking but they can't because of addiction. I have been in a restaurant eating my food, then a cloud of smoke coming to me and I felt very bad. So, I think smoking should be completely banned at all the restaurants in the country. In my view, three major reason that should be banned at the restaurants in the country. First, a cloud of smoke annoys the customers in restaurant. It effects on other customers who smell it. Healthy problem is second reason. Smoker may illness such as lung disease, heart attack, and etc. Third, if you do not smoke you can save your money. In the restaurant, some people want to smoke and enjoy their meal. I would think that they can smoke at the place where set up for them. Possible, you should abstain from smoking because it good for you In conclusion, I would think that smoking should be completely banned at all the restaurants in the country because it annoys other customers, it effects on the health's smoker, and it wastes the money uselessly.",B1
" Smoking is on the increase in Pakistan. Young girls and boys of colleges and universities fall an easy victim to it. Smoking is not a new thing, it has been in practice for centuries. A person who is a victim of smoking can not avoid it. His habits of smoking increase day by day and he smoking even on those places which are not appropriate for it, smoking in restaurants is one example of it, same people start smoking in restaurants which is a place for eating and drinking. Smoke of the cigarette pollute the atmosphere of restaurant. Smoking also disturb the other peoples sitting in the restaurant and their meal lost its taste. The use of cigarette harms the physical and moral facilities. It effects our lungs, hearts, kidneys. It causes T. B and cancer. It relieves our depression for a short time and gives us temporary pleasure. Smoking should be banned in restaurants to clean the environment. It should also banned to maintain public rules. One reason to Bann smoking is that it disturbs other people who dislike this activity. If government banns smoking in restaurant then our society shows good manners and ethics, and it would be the sign of civilized society. Smoking must be banned in restaurants to protect oue eating hall from pollution. Smoking should be banned because it creates bad impression among innocent children's.",B1
"I agree with the idea that many college students should have a part-time job, but I think it is up to the students to decide for themselves if they will have enough time to fit this into their schedule so that they can still balance their class work and socialize in order to have the best college experience possible. Many students are too busy to have a part-time job, and such a student would be well advised not to place extra stress on themselves by finding a part-time job. On the other hand, a student who has enough time to have a part-time job may enjoy the extra benefits having part-time work can bring such as developing professional contacts and expanding your network of future colleagues. Next, it would be interesting to see if there have been any studies upon how many hours they student can work before they begin to negatively affect their performance in school. I guess that somewhere around 20 hours which is the upper limit for part-time work, students would begin to feel like they have no choice but to not do some of their schoolwork so that they can complete all of their work tasks. As long as they can say under this upper limit, they can probably balance everything they need to balance, and they will be better off for learning how to do that.",C2
"In many survey, many people agree smoking banned at all the restaurants. But should smoking be completely banned at all in the restaurants in the country? I think the answer is completely yes. As we know, some elements which contained in cigarette may damage people's body. Doctors warn that many smokers have terrible diseases like cancer and heart problems later. Hence, smoking is unhealthy habit. It should be banned in restaurants. On the one hand, it is unhealthy; on the other hand, smoking in restaurant is impolite especially western country. Also, passive smoking is more dangerous than smoking according to many doctors and health experts. In order to your health and your family's health, please not smoking in the restaurants when eating!However, people who have smoking in long time ago think it is too cruel with them if they cannot smoke in the restaurants. Maybe raise something bad. In fact, no smoking in restaurant proves smoker's quality. It means they care about others. On summary, smoking in restaurant should be banned and we need this policy. For your health and other people's health, stop smoking in public. Smoking in everywhere will make our society around pollution air isn't it? No smoking in restaurant protects our society and all the people's health.",B1
"Nowadays, every restaurant has smoking seats and nonsmoking seats in Japan. However, even when we sit on a nonsmoking seat, there is often the smell of tobacco from smoking seats. The smell makes people who dislike tobacco feel bad and they lost appetites. It seems that the freedom of smoking of a smoker should be accepted to some extent. However, restaurants are not where people enjoy smoking, but where people enjoy eating delicious dishes. Restaurants should be kept as the place where all people can enjoy dishes. Therefore smoking should be completely banned at all the restaurants. Smoking doesn't only make people feel bad with its smell, but also has a bad influence on others' health. They say that the smoke that a nonsmoker near a smoker absorbs has more harmful substances than that the smoker absorbs. Passive smoking is very bad for our body. Therefore, when you think about smoking, you will notice that where smoking is banned is increasing in Japan. For instance, we cannot smoke in trains, movie theaters or class rooms in the university. Therefore it is natural that smoking is banned at restaurants. Smoking is worse than useless. In Japan, these days, it is also difficult to buy tobacco because the price is becoming higher and higher, and the system of Taspo has been enforced. I hope that the number of smokers decrease with such reasons. When restaurants become the place where smoking is banned, it will help decreasing the number further more.",A2
"Part time jobs can be very tiring but have you ever thought that some persons really need to have one so that they can live and eat while schooling? Have you ever thought that some people really need jobs to pay their bills and debts from the hospital and neighbors? The sad reality is that they're all true. Some students are being punished and suffer because they don't get enough pay for the family and the father comes home drunk and beats up the wife and children. The typical setting in the squatters area with children with good grades striving to be the best. Part time jobs are okay if you're good in time management, balancing work and studies and take time for everything. Like the famous saying, a journey of a thousand miles begins with a single step from the quote by Chinese philosopher Laozi. Having a part time job is big responsibility because you have more work and if you really like studying, then it is probably okay for you to work part time in the midst of crisis if you really want to get a degree or feed your family and in so many other cases. Part time jobs can be the start of your college to get a degree and achieve your dreams. Who knows, you might be the next president one day. Part time jobs while studying are a big responsibility, but then, if you really want something badly, then you will work for it and you will do everything to chase your dream.",B1
"No doubt, smoking is harmful to the human beings. But there are millions people in Taiwan smoke or ever do it. However, I believe that there are much more people do not like the smell of smoking. So banned smoking at all restaurants is necessary. The rule can protect people who don't smoke away from the harm of smoking. But there are lots of smokers still smoked in restaurants or public area in fact. They show no respect to other people. So how to make them follow the rule is another important topic to discuss. There are two useful ways could make smokers notice that smoking at restaurants or public area could get a punishment and think about whether doing it or not. One is to increase the payment of punishment, and once they broke the rule, the high fee might let them learn a lesson of smoking at restaurants or public area. The other way is to enforce the checking action at restaurants or public area, once someone was found smoking, he or she could get a punishment immediately and even his or her name would be on the black list. In modern society, respecting is a common manner. But in Taiwan, some people still smoke in their working place, restaurant and so on. So I think that there is much more space to increase for Taiwanese.",B1
"As you might have guessed from my other response, my mother is very protective of me, so smoking has always been a taboo subject in my household. One time I even just had a stupid Marlboro hat, and she was mad at me for a long time simply for having something that was related to cigarettes. I think that there are just as many Japanese moms out there who are very protective like my own, and they hate to see the fact that smoking is allowed in restaurants because they know how bad it is for their children. Also, they do not want their children to get involved in an activity that might lead to worse things such as drinking and gambling or even hard drugs. Although I do not appreciate my mother is strict control of me, I realize that she has my best interests in mind, and if the Japanese mothers have the best interests of their children in mind as well, they should seek to make this a more discussed issue so that they can ban smoking in the restaurants very soon. I hope that if I am never lucky enough to go to Japan that I did not have to worry about whether are not the restaurants are smoky.",C2
"Recently, the problem that whether smoking should be banned at restaurant is hotly discussed. I think the view point that smoking should be banned completely at all the restaurants in the country has it reasons. On the one hand, smoking is a conventional manner on occasions like a meeting between friends. What's more, offering a smoke to a person is a generally accepted way of making acquaintance of him or her. In a word, it is smoking that often creates a relaxing atmosphere. On the other hand, it is also smoking that keeps many people and people who live with them from living a happy life. Many people have terrible diseases because of smoking for a long time. Also, the restaurant is a public place; these who smoke are to blame for spoiling others' health because second-hand smoke can be very harmful. People who are non-smokers will not have mood to eat when they sit close to smokers in the restaurants. On conclusion, I think smoking as a manner of long history, is impossible to be banned by law. The government and the press are supposed to try their best to spread knowledge about the harms of smoking. Thus, I agree with the banning of smoking at restaurants in the country. But not only by regulation, must we try to arouse people's awareness of the harms of smoking.",B1
" Part time job is becoming more and more popular. Many college students take part time jobs to get money to pay for the university or get some work experience. I think, part job is necessary for university students. First, part time job, in my opinion, is not just a way for money, it is a way to get work experience and learn about the society. Today, employees want not just your high grades, but also your work experience. Suppose that there are two persons wanting a job, one has a two-year part time job experience and the other has never worked for others before, the employee is sure to hire the former. So, part time job will help you find a better full time job. Second, part time job is also a way to get money. In the past, it is our parents who pay for us, but now we have grown up. It is responsible for us to make money ourselves to help our parents. I think parents will be happy to see that we can make a live by ourselves. Third, taking a part time job can help us make some friends of all kinds. Today, friends can help you a lot. They can give you good advice or they can help you when you get trouble. Part time job will let you know a lot of workmates, and they maybe your friends. From all above, we can see that a part time job is really necessary for college students. Some of my classmates have already taken part time jobs. So, find a part time job for yourself, it will help you a lot!",A2
"I agree that smoking should be completely banned at all restaurants in the country. Personally, I have a great dislike for the smell of smoke. However, even if we look at this issue objectively, it has many reasons to why it should be completely banned. Firstly, the harm of taking in second-hand smoke by unwilling non-smoker is the main reason. Taking in second hand smoke harms the lung of people who are not willing and yet are suffering it. Besides the health issue, the environment that customers wish to enjoy while dining will be destroyed as well. No customer who is a non-smoker will like to bear the ""smoky"" environment. Furthermore, they are paying for it as a customer. Secondly, being a restaurant, it will be an enclosed area which smoking will result an environment that will be not enjoyable for customer. This is unlike coffee shop which is open area and a smoker's corner can be designated smoker. Even though some restaurants have open areas, I will like to discourage designating a smoker's corner because this method may not be very useful. This is because there is still a possibility that the smoke generated from smoking can enter the enclosed dinning area. ",B1
"I think that Part time job in life of the university is not good. But university student need money in university life so they work a part time job. In practice, their university tuition is very expensive and they need money in their university life it is difficult problem. I think about this problem so I think part time job is not good but we live in society that needs an experience. Those experiences in part time jobs will help us to develop us society experience. Therefore, we should actively participate in part time job. Sometimes thinking this problem, we seem to lose studying time. People speak university student should have to study. We know it. But university is still very expensive. We give parents a many tuition. We are adult now. We need to learn how to independent because you arrive at man's estate. Experience is important but we are adult so, we do not give damage our parents. Of course it is very hard. We will win the society. Part time job is important part to win our problems. Some time or other part time job helps us to adapt this society. Therefore, Part time job is very important for our university life. I think part time job will become a my good assistant",B1
" Taking up a part-time job is more than merely about earning money. It is also about being accountable for one's expenses and managing one's finances properly. Moreover, having a part-time job prepares them for their work life in the future. Therefore, in my opinion, it is important for college students to have a part-time job. One can assert that having a part-time job is not important for college students who come from a rich family. Their parents give their children an allowance that can last for some time. When this amount runs out, these college students could tactfully convince their parents to give them more money. As a result, these college students would naturally regard and rely on their parents as a stable financial source for their daily expenses. Hence, there seems to be real need of this group of college students to take up a part-time job. Nevertheless, excessive reliance on their parents for money could be a real call for concern as it is difficult for them to appreciate how one can and why one needs to manage one's finances properly. When a college student decides to take up a part-time job, one would find a job that can cover his monthly expenses. Furthermore, one would most likely consider saving an amount for emergency or future use. All these considerations that are taken into account when finding a part-time job are exactly the ingredients of managing finances in a sensible manner. Hence, these college students take charge their own finances and thus it is important for college students to have a part-time job. Clearly, besides the monetary aspects of a part-time job, college students could also take away precious life lessons while being accountable for their own finances. Hence, in my opinion, it is important for college students to have a part-time job. ",B1
"I agree this idea. Many restaurants already make non-smoking area. So I think it's easy because we only need one more step to ban smoking completely. I'll show you 3 reasons to support my opinions. First reason is health. As you know, smoking causes many diseases for example lung cancer. And it is said that if you smoke one cigarette, your life span will shorten in 50 seconds. I think dangerous risk is so openly said so smoking people must stop it and be careful of their health. Second reason is passive smoking. Even if you want not to smoke, you would breathe smoke because of the one smoker. This is dangerous not only adult but also children especially baby. They can't escape from smoke by themselves. So parents should avoid smoking. And passive smoking can't prevent by family only. We need all social people's cooperation. So, smoking should be banned at all social place, of course including restaurant. Third reason is smells. Have you ever been to KARAOKE? Don't you feel uncomfortable by smell of cigarette? I have experienced that situation many times. Cigarette is annoying product. The existence itself is troublesome. For those reasons, I think all restaurants should ban smoking completely.",B1
