text,label
"Government's indoor-smoking measures murder happened in Turkey until this time, non-smoking measures to protest on the restaurants, cafes, their collective erupted a week. 18, 1000 people from Turkey are gathered in Ankara also non-smoking measures demanded retraction of the BBC. A large number of participants protesting restaurant and coffee shop, bars, and so the """"non-smoking measures spoiling Pidgin"""" and """"establishments to allow my smoking section"""". Turkey is a full 40% of the adult population is 2, 500 million people smoking and global' kids characters, and the country'. Specifically, 15 to 40-year-old half the population. The Government of Turkey, in May last year, these are a public place smoking and last month that bars and cafÃ©s, restaurants, and even in front of the smoking ban enforcement regulations. Regulatory violations: smokers about 45 dollars, business owners than those of many fine 9 times as much. Non-smoking measures national health promoting health reason, but the European Union (EU) are eager to join to represent an already non-smoking measures taken by the other EU countries and policy coordination, it also means that it is strong. The overall opinion is non-smoking measures to support, but some people will resist. Southwestern Turkey early this month, and the restaurant serves guests of cigarette turn saying the owner was shot and killed. 18, protest government emerging from difficult coffee shop and restaurant owners are more difficult for accused with non-smoking measures have serious repercussions on the ruling party following elections would not take the threat of Iran has been released.",B1.2
"Have you ever done a part-time job? What do you think about it? Of cause when you are in college you thinking about having more money to buy what you like. If you have a lot of free time and you don't know what to do. I should say that why not you try part-time job. Part-time job can give you many profits. The most important is the part-time job can give you money and help your family save money. If you can find money by yourself you don't need to tell your family to give you money that is the way how your family can save money. You should do part-time job if you have free time. It is better than you just sit still at home and didn't do anything. Past-time job can give you a lot of experiences that you can use after you graduated and working. For example, if you doing a part-time job in supermarket you will know how to selling a thing and you will know a lot about marketing. Now a day, In Europe America Japan, most of teenagers do part-time job because they want to get money and experience. Are you the one who let your free time past and gone or you are the one who use it benefitly?",A2
"College students should have a part time job. It is good for his future because someday they must search some job for them and their family. And searching job is not a easy things. Some people can't get a job because they do not have a lot of experience. Some person may things that people who have a lot of experience means that he is a professional, especially for young people. Have a part time job is easier than get a real job. But you can't just have a part time job until the rest of your life. Because it is not has a good fee. It is not enough for your life. Part time job is not a heavy job. Example is be an event organizer, MC, or private teacher. Usually the favorite job for college students is private teacher for senior high school student. Because they still remember some lesson. Having a lot of experience is very good, it can make them easier to searching job in the future. So it is very important for college students to have a part time job. Even some student can pay their college and help their family. So, get more a part time is great but, don't make your grade worse.",B1.1
"I agree with smoking should not allow in restaurant. Smoking destroy smoker and people everyone around. If someone smoke, the health will have many bad sides such as a disease, cancer in lungs and still destroy person health who live in same location. I see many people around smoke in public area and in restaurant. They smoke in university too. It no good to smoke. If punishment for smokers, it is good. Smoking still consume expenses unreasonably to make people easy to die. They have a little time to stay. A person who smoke cigarettes is not good personality in other eyes, a person around stare at and think they are not good. They are not good to follow. But many kid like to follow them because kid think it is cool but it is bad idea. So who to smoke cigarettes then should quit to smoke. It is the good idea for them and for person around them. I agree smoking should not allow in everywhere. It is bad smell and no benefit to smoke. But if the restaurant want people to smoke, the restaurant must make a corner for smoker. Tell them to smoke in the corner and away from, anyone don't smoke. It is okay to do.",A2
"In the daily life, we have many activities to do in the free time. Someone play sports, play music or something which they like, while many people have a part time job. Most of them are the high school students and the college students who want to earn by themselves after their classes. The part time job is a choice for many people and the students who want to make money on the free time. There are many reasons that people want to do a part time job. Someone wants to find the experience but someone wants to earn money by themselves. Obviously, there are many college students who work a part time job because they have many expenses in their educational. The part time job can help them earn money for their educational and also provide them with some benefit on job. It isn't easy to work while studying because the students need to balance the work, home and their educational. Each country has a law about job for students or teen, they set how many hours a student below 18 can work, parents permission requirement, etc. There are many kinds of part time job which popular such as cashier, waiter in the restaurant, food service, tourist, etc. It is the other choice which you can choose. This way is popular for the people who want to spend the free time to make money. The part time job give many things to the worker more than we think, not only make money, but we can find the good experience from its. Moreover, as a student they will proud that they can earn money by themselves. It is the good way to create students to be a good worker in the future.",B1.1
"A successful university student should have achieved the following targets : going out with somebody, studying, having a part-time job, living in dormitory and being a member of any school society. This is what I heard before going into university. It cannot be denied university students have to allocate their time suitably and hence enriching the three- or four-year campus life. Moreover, most university students are already adults, they need to gain some working experiences to, in addition to making money, prepare for their future. Therefore, it is admitted that having a part-time job is important for a university student, which agrees with what the must-do list suggests. My first supporting point concerns about whether university students can properly use their spare time and hence maximize the gains in different facets. Having a part-time job would undoubtedly takes up some time from the students, but this gives them opportunities to learn more about time management. The second reason regards the hyhh experience : acquiring working experience is vital to university students because it offers them chances to practice what they have learnt in school and learn something beyond books. The last reason is attributed to the most realistic stuffâ€”money. University students can no longer be the plants in a greenhouse. Instead, they should make use of their ability to earn for themselves, but should not keep relying on their parents solely. This can also let them experience the hardship of earning. In short, having a part-time job is not merely for money, but it is also good for the growth of a university student. The manifold advantages brought up previously should be strong enough to support the fact that having a part-time job is a must for a university student.",B1.2
"I agree the idea that it is important for college students to have a part-time job. Certainly, some people disagree this idea and think college students should spend the time instead the time of a part-time job. But, I have three reasons of agreement. First, I think a part-time job makes my independence. I notice the independence of money by earning by myself. So I thank my parents since I started a part-time job. Second, I made friends for a part-time job. There are fifteen college students and four students of all students are students of *** University. All people get along with well. My teacher said me, Why don't you do a part-time job of teaching? Teaching is high salary. Indeed, my salary of part-time job is 900 yen an hour. But I'm satisfied with my salary because I can make friends of various university. Finally, I noticed the real independence of word 'Arigatou!!'. My part-time job is waiting on customers. Before I started my part-time-job, I thought I can't speak my customers well. But I could speak my customers now. And I could notice the independence of 'Arigatou!!'. If my customers don't say anything when I bring dishes to my customers, I feel dislike and uneasiness. If they say me 'Arigatou!!', I'm very very happy!! So I want to service the customer well more and more!! This experience makes me say 'Arigatougozaimasu!' in other stores. Therefore I agree this idea very much!",A2
"There are several way to destroy your health. People always do it even if they know how bad it is. For example drinking alcohol eating disorder going bed late and last but not least smoking. In Thailand, we can see people smoke in public place like on the bus, in the park, or even restaurant. Smoking in the restaurant is not allowed in some restaurant. In some restaurant, they have the forbid tag of smoking on the door. Everyone know well about smelling the smoke. It is not destroy smoker but it also destroy the people who is sitting nearby. In Thailand, we should ban the people who smoke in public place by go way from them and leave them alone. This way will make them have no friend. The important problem of smoking in public place is smoking in the restaurant. In spite of having forbid tag in front of the restaurant they still do it. The restaurant owner should fine them or maybe the owner should charge two time of the price of food that they have ordered or service them unpressured. This is also the government responsibility too. They should have a very high measure to fine them or them manage with the people who do not know the social manner.",B1.2
"I disagree with the opinion that smoking should be completely banned at all the restaurants in the country. Today many people feel stressed. They have to work from early in the morning to late at night and they have little time to feel relaxed. Some of them may worry about human relations. Smoking in their break time or after work is necessary for them to work vigorously. Let me show you an example. I work at an Italian restaurant. In the evening about 40 percent of customers want to have smoking seats and they smoke while eating pastas. As seeing them, I realize that nothing can make them happier than smoking after work. And people who have non-smoking seats don't seem to mind cigarette smoke. You may say that exposure to secondhand cigarette smoke could cause serious health problems, especially lung cancer. In fact, there is a close connection between lung cancer and smoking. So smoking seats must be separated from non-smoking seats in the restaurants. And smoking people should keep in mind that people who do not smoke hate to be exposed to cigarette smoke. But as long as they follow the rule, we don't have right to deprive them of their pastime. So I am against a complete ban on smoking at all the restaurants in the country.",B1.1
"I do not think negatively about smoking. Modern people are getting a lot of stress lately. Prohibited from smoking tons of people are allowed to reduce stress. However, in public places where children such as restaurants and hope not to smoke. Cigarette smoking alone is fine, but other people adversely affected by unwanted tobacco smoke should not think. I'm human and do not smoke cigarettes do not think I was wrong. But these days the trend is increasing, many women are smokers. These days, when you get down the street smoking a lot of women can be seen. Just like old times to smoke in secret, but nowadays women are not ashamed. Such features may even surprise you sometimes. I see a woman smoking is still an unfamiliar sight. Smoking is bad for women are affecting the baby. Most of the problems caused by this smoking are health. Many people would have some health problems for staying long in the public areas. Many people would fee unpleasant and don't want to come back to public areas. The public areas are for all people, not only for smokers. By prohibiting smoking in public areas, we can have lots of bents. Therefore, it is likely to create the correct smoking culture.",B1.1
"The governments all around the world are imposing regulations to discourage people from smoking. Especially, there is one regulation which is controversial between smokers and nonsmokers. One of the regulations which are debatable is that smoking should be completely banned at all the restaurants in the country. There are three reasons supporting the regulation. First, restaurant is a place where people come to have a meal not smoke. Not only smokers but also nonsmokers, especially babies and children visit the restaurant. It is really bad for their health when people smoke. Second, smoking should be banned in the restaurants for its clean environment. When people smoke, the cigarette smoke pollutes the air inside and makes the restaurant murky. Customers will be reluctant to come in to the murky restaurants and want to have a delicious meal in pleasant restaurants. Last, the regulation brings a great benefit to the restaurant owners. They can save replacement costs by not replacing curtain, wallpaper, carpeted floor and furniture often. Also as the fire hazard reduces, the fire hazard insurance premium burden will be greatly reduced for restaurant owners. For these supporting reasons, the regulation should be applied to all the restaurants in the country.",B2
"It is an interesting topic for us to discuss, and it is necessary for us to consider if we should do something in our spare time. As a university student, I think it is important to have a part-time job. I have three reasons below. First of all, from primary school to now, it is our parents who are supporting us to study. We have not spent one coin, which is earned by ourselves. We are no longer children; we are adult now. So we have the responsibility to support ourselves. To have a part-time job is a good choice. Secondly, the life at college is not so busy that we don't have any spare time. As a matter of fact, we have leisure to do many things we like. You may spend time on computer games, or doing some reading, or learning some software or something else. Certainly, you can find a part-time job to make life full. At last, a part-time job is a job, we could gain experience in the process. We can learn how to work with others, how to adjust to different environment, how to do a plan for ourselves to have a brilliant future. It must be useful in the future life. In conclusion, I think it is important and helpful to have a part-time job.",B1.1
"A part time job for college students is something that I think they have to experience. It is because having a part time job can make students to be more independent, teach them to manage time better, and also prepare them to enter work field. The first reason why I agree to it is because part time job can make students become more independent. They can learn to do things by themselves because in their job, they also have to do things that are being asked to them. They don't only depend on people to get what they want. Secondly, part time job can also teach students to manage their time. It is because when students have a part time job, they have to divide the time for working and studying carefully. They have to use their time effectively, so that they can work and also get good scores in their study. The last reason why I agree to the students to have part time job is because by working part time, students can be prepared to enter work field. Although students only work part time, they still experience the real work setting. They know what to do in the real work situation, to perform well, and to be responsible for the things that are being trusted to them. Thus, based on the reason above, I strongly agree that students, especially college students should have part time job, because it can make them more independent, teach students to manage their time better, and also prepare them to enter work field.",B1.2
"I think that it is a shame that so many people feel they have the right to impose their opinions on others. The more rules we have placed on our behavior the less free we are, and I think it is common knowledge that both the United States and Japan are free countries. Citizens should be able to do as they please as long as this does not interfere with others. This situation is very similar to the people trying to ban guns. Most owners and users of guns are very responsible people who are properly trained in the use of guns, but there are a few bad people who are ruining it for us all. It seems that there are some very inconsiderate smokers out there who aren't doing much to help nonsmokers be accepting of their habit and may be doing so by smoking in restaurants and other public places. If smoking was banned in restaurants and restaurants in Japan I don't think it would be a huge deal because they can always still smoke outside. The thing that worries me is that the next step will be to ban smoking outside as well and this would truly be a breach of civic freedom.",C2
"Nowadays, more and more countries pass laws to ban people smoking in public areas. For example, France has forbidden people smoking in cafÃ© a few years ago. The citizens who defy it will be punished and feed for a lot. This law received warm welcome by most French people. After that, some other countries followed this deed and passed some familiar laws to ban smoking. In my opinion, ban smoking at all the restaurants in the country is very necessary. Firstly, as everyone knows, smoking is bad for people's health. Smoke can do great harm to people's lungs and breath organs, and what's more, it can raise the rate of getting lung cancer. The smoker also does harm to his or her family members while smoking. So it's wise for people to abstain smoking in order to protect their health. Secondly, when people smoke in public areas, all people around him or her have to breathe the second-hand smoke, which is more harmful to their health than to the smoker himself by research. It's also very unrespectable to other people in public areas, especially in a restaurant where all people have meal. Imagine the situation that you have to smell the choke gas while eating, it's really disgusting, and you may feel that you are offended. So I think it's meaningful and necessary to make laws to ban smoking at all the restaurants in the country. This can not only produce harmony surroundings in restaurants but also protect people's health from being damaged.",B1.2
"Nowadays, every restaurant has smoking seats and nonsmoking seats in Japan. However, even when we sit on a nonsmoking seat, there is often the smell of tobacco from smoking seats. The smell makes people who dislike tobacco feel bad and they lost appetites. It seems that the freedom of smoking of a smoker should be accepted to some extent. However, restaurants are not where people enjoy smoking, but where people enjoy eating delicious dishes. Restaurants should be kept as the place where all people can enjoy dishes. Therefore smoking should be completely banned at all the restaurants. Smoking doesn't only make people feel bad with its smell, but also has a bad influence on others' health. They say that the smoke that a nonsmoker near a smoker absorbs has more harmful substances than that the smoker absorbs. Passive smoking is very bad for our body. Therefore, when you think about smoking, you will notice that where smoking is banned is increasing in Japan. For instance, we cannot smoke in trains, movie theaters or class rooms in the university. Therefore it is natural that smoking is banned at restaurants. Smoking is worse than useless. In Japan, these days, it is also difficult to buy tobacco because the price is becoming higher and higher, and the system of Taspo has been enforced. I hope that the number of smokers decrease with such reasons. When restaurants become the place where smoking is banned, it will help decreasing the number further more.",A2
"I agree this statement. Someone may say Doing a part-time job is worthless. Even if you do it, you can get only money. You should use your time for study or hobby. But, I think we, university students, should have experiences about working. Certainly, studying and doing hobbies are worthy. However, working is more meaningful, I think. While you work, you will make a lot of mistake. You will be scolded by your superior. You will try hard to understand how teach for this boy, how cook this meal, and to recover your superior's trust. If you only study, you can't have these various experiences. That is very pity. These experiences exist only in business life. In universities, you pass your student life, take a class, write a report and play tennis with your circle mates. I think there is big difference between business life and student life. In business life, money is very important. People in business always worry about how escape losing money or how get money effectively. There is a kind of interest relationship. But, in student life, you are almost freedom. There is no difficult relationship. Of course you can choose student life ways, and ignore business life. But, after graduating your university, you must live a business life. So, you should experience business life's rules beforehand. These are reasons why I insist that university students should have a part-time job.",B1.1
"I think that smoking should be completely banned at all the restaurants in the country. I have two reasons. First of all, smoking is very harmful. It harms not only people who are smoking but also people who are near smokers. Its smoke smells bad and most non-smokers, including me, do not like the smell of smoke. When they are eating at restaurants, I think that the smell will prevent them from enjoying eating lunch or dinner. So I disagree with smoking at restaurants. Second, I feel that the habit of smoking should be stopped. Smokers pay a lot of money to buy cigarettes and make their health so bad. They may get cancer or other health problems if they continue to smoke. It is a very strange habit and I cannot understand it. Banning smoking at restaurants may help to quit smoking. This is the second reason. It is true that there are still many smokers in Japan. However, in order to have a nice time for all people at restaurants, smoking there should be completely banned. I hope that some day smoking will be banned at all shops or public spaces and the habit of smoking will disappear from Japan.",B1.1
"Part time jobs for college students are a great idea and can really help them earn some money for; educational fees, daily living expenses and also give them some very useful on the job training experience. Some of the easier jobs for inexperienced students to land include, dish washing, waiting on tables, car wash, packing store shelves as a night clerk or if they are really lucky, working in the same industry or profession that they are going to work in when they graduate. I admit, some of the other jobs may have less appeal, but if students try to keep the big picture in mind and think outside the box, even the less than appealing jobs are great opportunities to start with. Realistically, any job experience looks better on a resume than nothing and it shows that the student was industrious, not afraid to work and was playing an active role in being financial responsible. Finally, even if the job is less than perfect, the student is still able to use this as a stepping stone toward bigger, better and maybe more lucrative opportunities. The reason is simple and I do not have all of the answers as to why, but the fact remains that it is easier to land a new job when you already have a job than it is to get a new job when you don't have a job. Statistics support this so, go figure?",C2
"I think it is important for college students to have a part-time job. Learning cannot be only at school, students nowadays need more experience in society. Part-time job is a good way for students to absorb the experience. It provides them the knowledge that cannot learn from textbook and some money that they can make their ends meet. Part-time provide a method that students can be productive and know how society works. And it is a way for students to use their free time, get away from the Internet, pub or doing nothing at home. But there is an important point to know: part-time job will never be more important than school. It is the only rule that I think every student who has part-time job should keep it in mind. The very work students should do is studying hard, absorb the knowledge from books and make it useful. College is the last level that you can learn things without pressure, you should cherish. If you think that working can learn more than school, why do you still at school? Why don't you leave school and get a normal job? Studying at school and learning from working are both important. Maybe school cannot teach you how to work better but it can teach you how to be a person. That is the main reason you stay at school.",B1.1
" Part time job is becoming more and more popular. Many college students take part time jobs to get money to pay for the university or get some work experience. I think, part job is necessary for university students. First, part time job, in my opinion, is not just a way for money, it is a way to get work experience and learn about the society. Today, employees want not just your high grades, but also your work experience. Suppose that there are two persons wanting a job, one has a two-year part time job experience and the other has never worked for others before, the employee is sure to hire the former. So, part time job will help you find a better full time job. Second, part time job is also a way to get money. In the past, it is our parents who pay for us, but now we have grown up. It is responsible for us to make money ourselves to help our parents. I think parents will be happy to see that we can make a live by ourselves. Third, taking a part time job can help us make some friends of all kinds. Today, friends can help you a lot. They can give you good advice or they can help you when you get trouble. Part time job will let you know a lot of workmates, and they maybe your friends. From all above, we can see that a part time job is really necessary for college students. Some of my classmates have already taken part time jobs. So, find a part time job for yourself, it will help you a lot!",A2
"Some people may think that university students should focus on studying; they have needed not to work yet. However, I think having a part-time job is one part in university life. There are my points of view. First, having part-time job can gain working experience. As everyone saw the news that a Chinese University master cannot get a job, we should need to build up our resume in order to show our quality to persuade employer to hire. We must accommodate to be a worker so we need to have a part-time job first. Everything needs buffer, we may face difficulty if we suddenly change own life style. As a result, we need to work partly, and then we can work successfully. Besides, students can earn some money for daily life. All of us know that the tuition fee costs $40, 000 a year, and travelling fee is not cheap too. It may be a burden for the family. Thus, having a part-time job is a very good way to reduce the stress caused by the extra expense. University students are mature people, so we have responsibility to control our personal finance, try to decrease the expense which is less than income. Thus, we can be a successful people in the future, avoid facing financial problem. In conclusion, having a part-time job is important and will not waste some much time. Students must balance their time and spare some time for working.",B1.2
"Recently, number of university students are having part-time job during their study and their main reasons for having part-time job is to earn money and to obtain working experience. Therefore, someone claim that it is important for university students to have part-time job. I deeply disagree with this statement and detail two reasons to oppose this statement. First and foremost, university students need to attend so many courses every day. If they spent some time to do part-time job, how much time did they have to rest, revision or exercise? And do they still have health life style anymore? The answer is almost not. Some may argue that university students can obtain experience from doing part-time job but that is not so important for students' future because the owner will not consider part-time job working experience. Second, to earn money is not so important to students because government have well system to solve students' financial problem such as grant loan to provide money to pay for tuition fee and cost of living. There is unnecessary to doing part-time job to earn that so small amount of money. To conclude, having part-time job doesn't give too much thing to students and that will cause too much pressure to students. Therefore, l does oppose university students to have part-time job.",B1.2
"Is it important for college students to have a part time job? Well, I think it is depends on each personal or student whether they want to get a part time job or not! With also consider situation of that person or student, look at his or her family economic situation. If the economic situation of that person or student not very good I think it is better if that person or student try to get some part time job that can help themselves to make some money that can help their parents to pay some credits of their education. To get a part time job also not easy I think, look at the situation of economic right now. All of big and small company looking for employee that had an experience in every single kind of job that they apply for. They must have patient in their effort when they try to look a part time job to help them make some money for their education, also to give them some important experience. About their salary it won't be as big as graduation employee, because they do not have some important experience in every single kind of job that they apply for.",B1.2
