text,label
"In our modern society, all too often we observe that a large number of people get into the habit of smoking at the restaurant; some of them are even students. And whether smoking should be completely banned at all restaurants in the country? The answer varies greatly. Some people suppose, in some cases, it's very necessary and unavoidable to smoke at a restaurant, especially among business men when they do business. And many people think that smoking can also make people feel refreshed and relaxed after a long day at work. So they want to smoke when they are eating their meals in the restaurants. However, most people believe that smoking should be banned at all restaurants in the country. One of the most common reasons is that smoking does harm to the health of both the smokers and nonsmokers, worst of all, it may cause the cancer and heart disease. And an individual who smokes a lot may not be popular among people around him just because of the unpleasant smell from his body. I am personally in favor of the ban of the smoking. Because it not only benefit our physical capacity but also save us a large amount of money.",CHN
"I feel strongly that smoking should be banned in all restaurants. Much as I empathize with smokers, the act of smoking concerns affects not just the smoker but also those around him. Taking into account that restaurants are public places with patrons from different walks of life and different age groups, smoking should be banned. Firstly, the act of smoking produces toxic gases which are detrimental to health. Research has shown that people do die from second-hand smoking, that is, inhaling the smoke of cigarettes though they themselves are non-smokers. In addition, it may cause discomfort to others who may not like the smell of cigarette smoke. These negative influences that smoking has on the health of others support my stand that smoking should be banned in all restaurants. In Singapore, non-smoking areas and smoking areas are clearly marked out to cater to smokers and non-smokers. However, such an effort is insufficient as smoke may eventually still go over to the non-smoking areas. The best solution would be to ban smoking entirely at dining areas. Besides the health effects of smoking, there may be other consequences too. Restaurants serve food to its customers, and the ash from the cigarette smoke may contaminate the food. Food hygiene could thus be potentially compromised. Nevertheless, I do understand that it is tempting for smokers to have a cigarette after a meal. They could always excuse themselves from the restaurant and smoke elsewhere. There is no need to allow smoking in restaurants to cater to their needs at the expense of other non-smokers. In all, smoking should be banned in all restaurants due to the unpleasant effects it brings to non-smokers. The welfare of non-smokers should not be compromised for the convenience of smokers. ",SIN
"As we all know, smoking is bad for our health. So some people choose not to smoke. But sometimes even non-smokers are forced to smoke. Yes, that is second hand smoking. So in my opinion, smoking should be completely banned at all the restaurants in the country because restaurant is a public place. Most people are for the ban. So am I, and I think it a wise choice. Smoking will do harm to smoker's lungs and cause many diseases such as heart attack and even lung cancer. What's worse, passive smoking may cause worse effects. So smoking in public places is irresponsible to both smokers and people around. For each other's health concerns, smoking should be banned in restaurants. Though most people agree with it, when it comes to exercise, some people still act negatively. Some think it as unpractical because smoking people occupies most of the customers and it is equally important to protect smokers' freedom. But I think starting it from now on is wiser because it makes no sense to leave it alone until the problem become much worse. The government should try to set some regulations that all the restaurant ban people from smoking inside of the restaurant. If they really want to smoke, they can go outside of the restaurant to smoke and it won't influence others.",CHN
"Students in university sometimes have a part-time job, they do this because of certain motives; they want to get a money to pay their tuition, just for fun because they don't like to study, or do part-time because of influence from their friends. Partâ€“time job certainly affects the students' performance in the class by making them cannot concentrate in the class, sleepy, and tired. Most of students do part-time job because they want to get extra money to pay for their expenses in university. As a consequence, they spend more time to work, means, less time to study. In addition, part-time job usually requires students to work physically. Human body is not a robot, it has a limit, so, after a day of part-time, they will feel tired and use the time in class to sleep, even if they are not sleeping in class, they will follow the subject painfully. As a result, they get nothing from the class. It is good if students can control themselves to do the part-time. But, usually when deal with money, students will sacrifice more time to get more money. So, I think it is not good to have part-time job while studying in university. For the financial problem, it is better to ask for financial help from university, so students can concentrate more in their study, and have a better future.",HKG
"I agree with the idea that smoking should be completely banned at all the restaurants in the country. Firstly, a restaurant is a place where people can eat dishes and feel comfortable. Although some smokers may feel relaxed when they smoke, other people don't feel so when there is a thick smoke at a restaurant. If smokers want to smoke, they should smoke at smoking area or their home. Secondly, smoking affects not only smokers themselves but also other people. At a restaurant, there are many people from children to the elderly people. Even if people don't smoke, and are in good health, second-hand smoke is very harmful to them. This is because second-hand smoke is worse than smoke which smokers breathe directly from tobacco. And we can't protect ourselves from smoke in the air when we eat dishes and talk at a restaurant. It's terrible thing to be ill because of second-hand smoke. Lastly, a restaurant is one of public places. So every people should consider about other people each other. It is an important manner to stop smoking in public places. Although it should be hard for smokers, they need to recognize how smoking damages other people's health. By these reasons, I support the idea that smoking should be banned completely at all the restaurants in the country.",JPN
"Gallery of smoking causes disease. For myself as a person who does not like Bush because Buri Gallery attracted to destroy the bronchial respiratory tract but also to destroy the air bag air bag causes aneurysms. And is objectionable to people nearby. Smoking tobacco flavor of the cut to go anywhere. Thailand also smoking more and more because Thai children curious to try the new matter. Many people may already know that smoking makes us seriously bad mouth black personality and also got bad smell. They might not know themselves but I speak to someone who always smoke, I can smell how bad smell their months got. If not, smoking will suffer from severe dysentery symptoms mad because of the effects of the Bush Gallery. But when I smoke then it's a vivid, emotional speak musically diligent because the effects of smoking drugs. Acids to brain nerve Public asked to help parents teach kids not to teach children to smoking. The parents should not just teach or tell their kids to not smoke, but I think they must don't do it either. Many parents instruct their kids to be good ones but in the same why they never practice for show for their kids so kids may not believe them. so if want the students to stop smoking or try to smoke, the parents should not smoke either. So far, not only in the restaurants but all public places and office should ban smoking.",THA
"Smoking is a common activity for adults and teenagers. For adults, smoking is a past-time even if they know what could happen to them. Today, teenagers smoke because it is the trend. They think that if they don't smoke, they won't be cool or would get left out. Based on my experience, some smokers that I know learned smoking from their friends because they were pressured to do it. And as time passed by, they got used to it and got addicted more and more each day they smoked. Another reason why teenagers smoke is curiosity. Since we are young we tend to try new things. Because of our curiosity, we try smoking even without knowing what could happen to us. Some get influenced by family, advertisements and especially by the media Restaurant is a place for people to eat and socialize. They go to restaurants to satisfy themselves with food when they're hungry. It is really dangerous for people to smoke in restaurants because of health risks to every people who might inhale the smoke. It can affect the food that we are eating. The smoke might give bacteria to the food and drinks we intake that might cause sickness to every people and also destroy the good environment that the restaurant is located to. I believe that smoking should be banned from restaurants because for me it should have a right place to smoke not in a restaurant. I personally hate smoking especially in restaurants I don't feel well when I inhale smokes. It's really not good to the health of every people. In a restaurant different people are inside of it adults, teenagers, toddlers and I personally have care for them. If smoking can't be banned in a restaurant at least put a smoking area for every restaurant so it would be fair.",PHL
"I agree to great extent that smoking should be completely banned at all restaurants in Singapore. As there is non-smoker using the same vicinity together with the smokers, everyone should be mindful on their shared spaces so that there is no disturbance causes to the people around. Smoking in places such as restaurants could pollute the air quality, which could causes uncomfortable experience to other users nearby. For instance, the effect of smoking restaurant which are mainly air-conditioned space, it would tap the exhaust smoke from the smokers within the restaurant which give off unpleasant smells. This could affect those people who could possibility find it uncomfortable to be in a restaurants that fills with the smell of smoking. Nonetheless, it creates unhappiness of non-smokers about the restaurant's environment and the dining experience will be greatly affected. There had been measures taken to manage this issues by the government, as they activity encourage smokers to smoke only at designated areas of the coffee shop or shopping malls. Therefore, this effort helps to reducing the contact between non-smokers and smokers. Hence, it has creates a better air quality within shops and public spaces. However, it might have causes difficulties to smokers to smoke freely in anywhere they would wanted. In conclusion, we have to strive for a balance society whereby smoker and non-smokers could harmoniously enjoy the use of common space such as restaurants. By providing specific venue for smoking and encourage understanding from smokers to accept the changes, thus it would build better air quality in our restaurants. ",SIN
"A part-time job is important for student. I think the students should do it. Because it is help to student find money. Especially student in the family poor or the parents cannot pay. Because their parents have already cost much. They are help parents to save money by working part- time. Find money for buy book, pencils, pen, papers and other materials for study. In study working part-time is very difficult for student. It must control for good. Otherwise study is very bad. Demand of all student has very much. Because today competition are a lot. Whether it is a matter of personal values that are high in fashion, special Education. It is not enough for expenses. Because of this, it is yonder I have difficulties in daily life. When they are busy working part time that dose not interfere with school hours and activities at work. To find work, it must refer to the remuneration that pleased silk. Finding a part-time job is not easy. If we do not have time to go to work. And do not have money instead of baked. Today is also a part-time work among student to be extremely. Has to part-time job many forms. Depending on which one to choose jobs.",THA
"Part time job is necessary for some developing nation or countries like Pakistan. Many poor people or student who cannot afford their education can get their education easily by part time job. But it is a fact that in this way much of their time is wasted and they have to do a lot of work complete with other student. They cannot do their college work and in this way they do a lot of work and become ill due to this burden of work. They do not have time for proper rest. In our country most students who go abroad for higher education have to do part time job to fulfill their education needs. For much student part time job is a blessing and a way of survival. In our country most of the people have a pert time job to fulfill the needs of their families. Because our country is poor or developing country. Which cannot give all the facilities to a person. Therefore, he has to do a part time job. It effect his health badly. So, if there are some benefits of this then there are also some disadvantages of it. But, It is reality that in our country it is necessary for the survival of a man.",PAK
"I agree that college students do a part-time job. This is because I teach junior high school students as a tutor now. One month have passed and I feel that I improve my ability to comm unication and accumulate social experience. I made a decision to continue it in early stage. When college students become independent of their parents in the near future, they will nee d a lot of things such as economical and psychological independence. A part-time job is sui table because it forces them to know society rules. By the way, some people say that college students should not do a part-time job but a club activity. But I think that only a part-time job has something that we cannot learn from a cl ub activity. For example, obeying a vertical relationship is more severely required in socie ty. Also, they earn money by themselves and will learn its importance. The best way is that they actually experience. This is why a part-time job gives more useful things than a club a ctivity. Few college students have done a part-time job until now. They have freedom and responsibil ity of their actions. They are almost equal to a member of society. It is better for college students in order to be accustomed to society and learn their position of college students.",JPN
"I think smoking should be completely banned at all the restaurants in the country. There are two reasons as follows. On the one hand, smoking itself does harm to people's health. The harmful substance which comes from cigarettes is not only bad for the smoker himself but also for the people around the smoker. A survey indicates that the person who smokes a lot has a higher risk of getting lung cancer which huge amounts of people die of every year. Besides the smoker, the people around the smoker also take in the poisonous gas into their lungs. So their health is threatened. On the other hand, restaurant is a public place. Everyone should take other's feeling into consideration. If someone smokes in a restaurant, the others will be affected. Because the smoke destroys the environment, it will probably affect other's appetite. Everyone is a part of the society, so it's our duty to think for others. So when we are in a public place, we should behave ourselves and be polite. What you do reflects your moral level. In general, I think smoking should be completely banned at all the restaurants in the country. Do you agree with me?",CHN
"In my opinion, I think that having a part-time job is essential for college students. It provides them several advantages. For one, it will give them something to be busy about. College students are to be considered as adults already for they are expected to be mature enough to know how to use their time wisely. Instead of using their leisure time for senseless things, having a part-time job will make them more productive and more skilful. Since college students are just one step away from having a work or job already, it will be beneficial to them if they will have even a little overview as to how it is like in the real world. They will be exposed to the kind of environment that they might be in once they actually start working. They will be more aware to the right kind of attitudes and behaviors that must be practiced in their respective working area. The experience that they will gain in having a part-time job will give them an edge over the others for they may include it in their resume when they will be applying for a job in the near future. Moreover, it may be a help to their parents for they may earn extra money or income that can also help in their everyday expenses.",PHL
"With the improvement of the quality of our lives, we care more about our health. However, we set a potential hazard in our daily life. It is the smoking. As we all know, smoking has a lot of bad effect on us. I think it is necessary to ban smoking in restaurants. Here are my reasons. Firstly, the smell of cigarettes is offensive, which turns people's stomach. Restaurant is the place where people have meals. The offensive smell fills the restaurant, which affect people's appetite. All of us want to have meals in good and clean surroundings, so it is necessary to drive the smell of cigarettes out of restaurants. This happens only if smoking is banned in restaurants. Secondly, restaurant is a public place. People of all ages, from babies to the old, get into the restaurants. The cigarettes have a harmful effect on people's health, especially pregnant women, babies and the old. If someone smokes in the restaurant, all of people in the restaurants are forced to have passive smoking. Passive smoking has more disadvantages than active smoking. Smoking is an action that builds your happiness upon the unhappiness of somebody else. Such behavior should be banned immediately. To sum up, as smoking in restaurants does harm to all of people there, the government should ban smoking in restaurants. Therefore, we can have a nice and clean surroundings to enjoy our meals.",CHN
"Smoking must be completely banned at all the restaurants in the country. It's not should be banned, it must be completely banned. As you know, there are so many smokers live in our world. And also there are few non-smokers live here. But you see, there is no place for non-smokers. Smokers always smoke almost everywhere, they smoke in bus stop, terminal, toilet, school. . . It's difficult to find non-smoking place. Why always minority has to endure by majority? It's not fair. You know, we always heard about that secondhand smoke is not good. But if smokers smoke inside, it's worse than smoke outside. Especially, in restaurant? Uh-oh, never. There are pregnant women in restaurant. It's the worst thing to fetus. I know, I maybe a little extremist but it am about ethic problem. Well, maybe it's just the matter about one cigarette, however; more think about it. What about if your child is deformity, and you are not a smoker and your spouse also, and it's not your fault? Who could recompense this matter? No one. Your fault is just eaten with your spouse or alone in the restaurant which is allowed smoking. So, what do you think? I think that's why I insist smoking must be completely banned at all restaurants.",KOR
"I agree that smoking should be completely banned at all the restaurants in the country. As we all know, smoking is not good for our health. Nowadays, a lot of people pass away because of smoking. When someone smokes, the fog will be in the air, so it makes the air not fresh. Unfortunately, if somebody breaths the fog, the poisonous physic will do harm to one's health and it is for you and for other people. When you smoke in a restaurant, you may feel it is a normal thing to yourself but it may be not a pleasure thing to other people in the restaurant. Smoking in the restaurant will break the harmonious circumstance and influence the feeling of people who are having their food. I think it is not a great thing to break one's good mood when you know your behavior will have this effect. I know it may be difficult for people to stop smoking in the restaurants but this policy is necessary. Although the origin is hard, I think if you persist, it will have a surprising success. Smoking completely bans at all the restaurants in the country that can make a good model to other political measures. Banning smoking may have a good effect on decreasing population who are smoking now and will be addicted to smoking. I think it is a good policy.",CHN
"It Is Important for College Students to Have a Part-time Job. Nowadays, the capability in finishing work effectively and perfectly has become one of the most important things when the company measure students' ability. Taking a part-time job is a good chance to improve our skill, enrich our experiences and enlarge our horizon. Fist of all, having a part-time job can help us reduce the heavy burden that our parents taken. It will make us understand the hardship that making money is a not easy thing better. And it can also help us to build a good habit. What's more, we can use the money to buy something what we want and useful. On the second, having a part-time job can help us improve our capability not only in finishing the task but also in communicating with others. It will make us know more about the work. And in the various part-time jobs, we can know more knowledge in each profession. Through the experience we had, we can make a plan of our future. On the third, when we doing our part-time jobs we can turn our knowledge which we learned in school into practice. The last but not least, more opportunity will be offered if we have the experience doing part-time job. In a conclusion, we college students can benefit a lot from the part-time job. No matter in economic or experience. It can make us more independent and strong. We should take advantage of it.",CHN
"Smoking should indeed be banned at all restaurants across the country. There is not a single benefit from the habit that justifies the continuation of an act which endangers not just the smoker's health but also the people physically in close proximity. Smoking has been a social habit since the 18th century, and has undergone several evolutions before being marketed globally and becoming a lucrative business. Smoking is the number one cause for the high rates of lung cancers and other smoke related diseases. Nothing strange about that, if one looks closely at the components of a cigarette. Nicotine, tartar and other harmful chemicals are all packed into this little package which promises a momentary physical ""paradise"" for its users, and require frequent use if users want to relive this comfortable state. Most people are addicted to it not purely by choice, but by a physical addiction, which is triggered by psychological responses to the withdrawal symptoms if one attempts to quit smoking. People around smokers get what we call ""second hand smoke"", which researchers say are at least as dangerous as the ""first hand smoke"" smokers get. Thus, we can see the extended damage that smoking can cause. Smoking is a common tool of social bonding between smokers, which is not to be neglected since smokers form a considerable part of society. Given its large industry, tobacco and cigarette manufacturers are formidable establishments which can be detrimental to economies if they are to be closed down. These are the significant reasons why smoking still exists. We have seen why smoking still persists, even if obvious reasons justify their elimination. Still, advocates against smoking are commonly supported, and smoking is continually being eradicated across the world. Other than restaurants, other places are starting to ban smoking entirely, and this is a good first move towards a cleaner world for all. ",SIN
"According to the statement that it is important for college students to have a part-time job, I do not personally agree with it. As a student, your primary job role is to study hard and get good results, this is what your parents send you to school for. However, if the students tends to get a part-time job, they might be distracted by the short term monetary benefits and therefore neglecting their studies and hence, their results plunged rocket down. Also, many students tends to learn rebellious while being in college and giving them a part time job, letting them think that they are young adults might make things worse as they will have the mindset that they are mature enough to handle what adults can handle and do wrong things they will make them regret for life. Some may also think that they can work the part time job for life and neglecting their studies is no big deal for them since they already have a job and they will not starve. Sadly, little do they know that the wages is barely enough to feed their future family if they tend to get married and have kids of their own. ",SIN
"Smoking cigarettes is the battle stirs the other when the time has a person comes to smoke cigarettes at a shop request go out smoke outside never get into trouble with a customer a person will crowded a shop everyday and our shop can prove think if delicious food is TRUE as a result it must not fear that will have no a customer. the part in about [story] the law is free from our cigarette supports with full speed ahead and follow strictly. with the though that this law is the good and the thing that a person in the social will should admit because build good health gives with everybody and think the food shop is free from a cigarette. is the thing that build to give a person know the salutation of social rules, with regard to have nurse vocation then want to give the food shop is like place where makes happy person and good health by have the principle of the food shop like Nursing Care as follows. 1. must have the delicious likes [model] to are of good quality. 2. must have both of cooking safety and have the clean in everything and especially a shop is free from a cigarette will help to imagine the words of the clean well very. 3. must fast show to arrive at the attention in serve. Food shop law is free from a cigarette an aunt thinks the law is free from a cigarette is significant because if have no this quality of life law of a Thailand will in the future might bad certainly.",THA
"There is merit to the opinion that college students should have part-time jobs. However it is important not to overlook the main purpose of a college education. The main purpose is for them to sharpen their skills for the job market and put as much focus as possible on learning about their chosen field. In many cases of higher education; such as law, medicine and engineering the in-class time is supplemented by internships which are related to coursework. In this case, a large number of hours are required for lab experiments or casework. This makes it virtually impossible to consider any type of part-time job. Those who try to balance a job and a heavy course load, often do it to the detriment of their grades and their physical health. Everyone knows it is difficult to work and study at the same time. This applies to young people as well as adults. If young people must have extracurricular activities, it should be related to their studies or club or community activities. What's more, picking up a few healthy habits, such as devoting enough time to exercising and recreational activities, is something that college life should be all about. This will improve their resumes and give them a well-rounded lifestyle before they are introduced to the tedious working world.",ENS
"Smoking is one kind of activities to inhalate cigarette. From smoking we get smoke tahat damage for our healthy. In indonesia, ingridients of cigarette more than 50 % considt of tobacco that have many nicotin extract. So that's way to banned at all restaurant in indonesia. Active smoking is dangerous for all people that near from them because passive smoker have a bigger change to get sickness than active smokers. Disease from smoking that we are gotten such as impotent, difficult to pregnant, cancer and many other. So, we totaly agree if smoking banned at all restaurant especially in Indonesia. So, if plan can be perform, government in indonesia must prepare many place for smoking area. But in USA, a scientist found an electric cigarette. In this cigarette, we can't found nicotin. Because nicotin are changed as fume. Fume is performed as smoke. Electronic cigarette has battery to full fill their energy. In Europe and USA, many heavy smokers use electronic cigarette because this cigarette can decrease nicotine value in their body. There are many advantages such as decrease negative effect for passive smokers that infected nicotine, cigarette don't make yellow teeth and don't disturb another people with smoke.",IDN
"College student should have part time job or better future. The majority of college students think that part time job is needed in order to face the real life. In the future people have to get a job because they will build a family. They get the money from the job and use the money to take care and effort the housing. Then now most of jobs reguire people's experience in the past and when we had part time job such as teacher, computer programmer or even presenter we will easily do the job. Which we have already done in the past. That is the reason why many factories decide to accept people who had a lot of experience rather than people who had good grade in their certificate. Now we are students but in the future we will become a leader at least in our family. When we are students It is proper if we still depend on our parents in financial but when we graduated, our duty is to take care of our own financial by getting a job. Even we have not married yet, we have to collect some property like house, house's properties, the money for our cost when we get married or even luxurious things like car, motorcycle etc by ourself. In the end, having part time job for collage students are very important for their future.",IDN
"Cigarette is one of the largest income of Indonesia. Cigarettes can give millions of employment opportunities, so can reduce unemployment. However, smoking has a bad impact. Smoking can cause health problems, heart attack, pneumonia, until death. The impact is also felt by smokers who inhale smoke passively. That is why the restaurant should not allow their customer to smoke. Visitors who smoke in the room can disturb the comfort of other customers. Besides that, the other customers will receive the bad impact of cigarette smoke. Although the effects may not be felt now, these effects are real and many people had experienced it. A good restaurant should be able to ensure the customer's comfort and health. Restaurants can stick to a ban sign for smoking at some point in the room. In addition, the waiters can be warned with polite for visitors to not smoke in the room. Many restaurants are already doing that as a standard of quality in the restaurant. Some of them also provide a special room for customers who smoke. The room is usually an open space, or room with cigarette smoke suction device so that the smoker is also convenient. By providing these rooms, restaurants can ensure the convenience of both parties, visitors who smoke and other visitors.",IDN
